filename,width,height,class,xmin,ymin,xmax,ymax
0.jpg,300,300,void,269,274,292,295
0.jpg,300,300,void,262,241,284,263
0.jpg,300,300,void,98,168,115,199
106.jpg,300,300,void,233,182,300,268
133.jpg,300,300,void,81,201,131,236
14.jpg,300,300,void,120,191,140,219
14.jpg,300,300,void,121,223,176,262
217.jpg,300,300,void,161,219,208,270
217.jpg,300,300,void,52,176,210,218
217.jpg,300,300,void,18,135,141,170
217.jpg,300,300,void,102,91,145,127
217.jpg,300,300,void,69,1,108,35
217.jpg,300,300,void,145,1,263,35
217.jpg,300,300,void,173,46,220,84
227.jpg,300,300,void,233,80,269,115
227.jpg,300,300,void,190,158,238,190
227.jpg,300,300,void,57,84,84,115
227.jpg,300,300,void,15,188,48,226
255.jpg,300,300,void,39,17,68,71
283.jpg,300,300,void,210,1,287,53
333.jpg,300,300,void,270,123,300,158
36.jpg,300,300,void,43,210,273,240
36.jpg,300,300,void,47,242,270,273
403.jpg,300,300,void,116,78,166,127
403.jpg,300,300,void,1,9,49,69
403.jpg,300,300,void,1,176,99,207
403.jpg,300,300,void,52,218,160,242
403.jpg,300,300,void,46,249,174,275
436.jpg,300,300,void,255,132,285,164
448.jpg,300,300,void,244,67,300,110
475.jpg,300,300,void,273,92,300,129
492.jpg,300,300,void,107,244,134,273
492.jpg,300,300,void,184,201,260,243
536.jpg,300,300,void,123,141,155,170
536.jpg,300,300,void,80,205,193,224
565.jpg,300,300,void,182,247,227,284
58.jpg,300,300,void,93,61,114,99
58.jpg,300,300,void,213,61,233,105
58.jpg,300,300,void,141,109,155,146
587.jpg,300,300,void,122,131,184,162
587.jpg,300,300,void,128,174,211,209
610.jpg,300,300,void,206,192,237,218
619.jpg,300,300,void,195,235,300,286
642.jpg,300,300,void,29,236,118,274
676.jpg,300,300,void,88,199,237,265
705.jpg,300,300,void,1,95,42,137
745.jpg,300,300,void,55,64,91,103
745.jpg,300,300,void,122,62,160,101
788.jpg,300,300,void,150,69,180,119
820.jpg,300,300,void,206,48,271,100
820.jpg,300,300,void,45,244,133,277
842.jpg,300,300,void,117,226,137,271
876.jpg,300,300,void,231,206,300,246
876.jpg,300,300,void,247,253,300,293
927.jpg,300,300,void,44,109,79,156
951.jpg,300,300,void,128,104,178,152
951.jpg,300,300,void,40,211,137,258
